x,y,label,prediction
-0.8828533962133911,11.436090749587194,0,0
-0.795151906528006,9.51947174761094,0,0
-0.8301068369327526,9.237186616801708,0,0
-0.9105881675661198,9.464618992465509,0,0
-1.1580569481400065,11.291361501315636,0,0
-1.271377372114236,11.672457485525197,0,0
-1.3487571574025696,11.698854364721909,0,0
-1.1950440031598195,9.82221545119961,0,0
-1.463375366757016,11.427708853182972,0,0
-1.413650459146522,10.514097593789586,0,0
-1.5996607132983,11.35626361284853,0,0
-1.551093508371339,10.531483581150107,0,0
-1.4338584095166644,9.328121322845687,0,0
-1.460866816461592,9.121414667580826,0,0
-1.9511033700712277,11.710228272459872,0,0
-1.75281560224802,10.12683296324148,0,0
-1.776556033711777,9.893318249507114,0,0
-1.841917627130796,9.899003638058344,0,0
-1.916979810235776,9.953892114174549,0,0
-2.311173485212588,11.607130432200623,0,0
-1.850923168684052,8.999750992718226,0,0
-1.9425895359460907,9.153318290371809,0,0
-2.4301410662474905,11.106193851958572,0,0
-2.341462610013301,10.38760427051632,0,0
-2.121367227573096,9.14272832905989,0,0
-2.113309437243213,8.854685658888744,0,0
-2.304604602717584,9.39414614633736,0,0
-2.39045653603837,9.485868307846722,0,0
-2.264784278411211,8.754431669798976,0,0
-2.4751689512799144,9.325378481308846,0,0
-2.945204830546487,10.821322690665774,0,0
-3.1076048628516464,11.141010386543618,0,0
-3.2128911823486868,11.244710468077407,0,0
-2.8553823772159164,9.7606580627695,0,0
-2.8560557618841127,9.539890609355066,0,0
-3.513751014878418,11.473601659926922,0,0
-3.379184236638267,10.79131413727908,0,0
-3.234839791727805,10.107004957976594,0,0
-3.0348556763967074,9.280704969715478,0,0
-3.1563965093239523,9.450756069130476,0,0
-3.403666830320809,9.98173986103424,0,0
-3.492725254695958,10.035837433481545,0,0
-3.0253289228048352,8.519842466114126,0,0
-4.045028184394061,11.16823120752286,0,0
-3.716295106273332,10.06249427368705,0,0
-3.793833803661424,10.076970636103212,0,0
-3.45125066601945,8.995042547242713,0,0
-4.112338640876374,10.519735120790592,0,0
-4.147653592512089,10.4163949864988,0,0
-3.4892266459644388,8.604959229192868,0,0
-4.11548114906239,9.968885381071276,0,0
-4.251548629955871,10.117596925775224,0,0
-4.52432418698367,10.579921533135792,0,0
-3.8373578806384834,8.819629829176922,0,0
-4.708123237328531,10.63757679825447,0,0
-4.262481144375533,9.469314409288176,0,0
-3.866273046736573,8.44677805156131,0,0
-3.9308370123653975,8.447039062636483,0,0
-4.1021388697027374,8.672141408502377,0,0
-4.267016235256336,8.875846000629025,0,0
-4.604098850850337,9.424752289410062,0,0
-4.9998464076432345,10.073716086097448,0,0
-4.304027804389876,8.53652988224448,0,0
-5.459681881146232,10.661298650997772,0,0
-4.376177714738372,8.414633499719963,0,0
-5.0424122696810425,9.548495917854426,0,0
-5.569544753562642,10.387941459966296,0,0
-5.496467517443676,10.098606990438848,0,0
-5.292045026424747,9.579045886036315,0,0
-5.45137549110047,9.722473920656666,0,0
-4.650001195875443,8.172312590240356,0,0
-4.5144945806403705,7.819333984163477,0,0
-5.207236749936368,8.88960551926949,0,0
-4.734877873920141,7.967877777983591,0,0
-5.200324956800347,8.627116595188028,0,0
-5.04477249178787,8.251238022135572,0,0
-6.191538819880347,9.985228684964412,0,0
-6.19626324555462,9.85392474046431,0,0
-6.159547303725048,9.66017066807252,0,0
-6.049163906158063,9.356711831724349,0,0
-5.187135640696034,7.913731828327197,0,0
-5.061301386656241,7.616831622101145,0,0
-6.123967625997739,9.091484412115175,0,0
-6.161353601058695,9.023974780720804,0,0
-5.75221114040704,8.31199417061973,0,0
-5.982261158383971,8.529274622266929,0,0
-6.064400573341406,8.531735858958026,0,0
-5.680951156661854,7.886761230307578,0,0
-5.861747220300203,8.030767242838627,0,0
-6.098063516204857,8.24512617727734,0,0
-6.482242680951767,8.650238257967167,0,0
-7.176243375835553,9.45188242240883,0,0
-6.472205984218564,8.414179085571773,0,0
-6.880300804485228,8.829253531227842,0,0
-7.076666129299032,8.964380237205496,0,0
-5.8335585888329655,7.29486049104039,0,0
-6.898296639398295,8.51594868497257,0,0
-6.626289367923481,8.075775184187664,0,0
-6.850139462992318,8.242327030136986,0,0
-5.870142389467993,6.973465824644469,0,0
-7.602943517983083,8.917507627493956,0,0
-7.750185445956618,8.9752519937602,0,0
-5.931673702515572,6.782579161350581,0,0
-6.3905520605812685,7.215200114067117,0,0
-6.370506633409682,7.102067310024203,0,0
-7.62760101110898,8.396670619176291,0,0
-7.308110689687371,7.944000198469299,0,0
-6.4975199008082605,6.97432993267943,0,0
-7.851917025485378,8.322545827872359,0,0
-6.949769824794963,7.274121446942072,0,0
-7.219382415736402,7.461788686301916,0,0
-7.111749107095841,7.258625144182705,0,0
-7.440553942493933,7.499281569169319,0,0
-7.399888478710626,7.36506448938184,0,0
-7.006254178567983,6.886109634600201,0,0
-7.372280588942649,7.155259282745736,0,0
-8.46494346769851,8.112991161159334,0,0
-7.63239001832924,7.223505284177086,0,0
-8.58396642037124,8.022360197324007,0,0
-7.826779837040795,7.2230281657577615,0,0
-8.356977665522802,7.61556159505101,0,0
-7.34492480592785,6.609218791268722,0,0
-8.5005422992479,7.55287299299365,0,0
-7.361471568632265,6.458397377153785,0,0
-6.846918705074105,5.931175476020588,0,0
-7.205952303831505,6.163287958961192,0,0
-6.92580298406203,5.848651801967857,0,0
-9.094767074657026,7.582805770219157,0,0
-9.264840263675406,7.62634121734699,0,0
-8.759107759855985,7.118105103163492,0,0
-7.273089750629202,5.8349217321267295,0,0
-9.16947524756964,7.262004200497604,0,0
-8.84823274654047,6.917479183674034,0,0
-7.9141664641443965,6.10742587115536,0,0
-8.358207934042957,6.366625108737278,0,0
-8.780504368474558,6.601445015682003,0,0
-7.28549239680567,5.406064377240101,0,0
-8.475057381783738,6.206488637503274,0,0
-9.075243095433176,6.558730348965147,0,0
-7.787187895085979,5.553623491438539,0,0
-8.448964351681907,5.9457752236251205,0,0
-8.704864917081766,6.044356772871118,0,0
-9.245203093078915,6.3337396221625895,0,0
-9.853764460117937,6.659982356561301,0,0
-9.605471093231722,6.404525534135952,0,0
-9.077203496728668,5.970170658495482,0,0
-9.019242917987135,5.851117975508039,0,0
-9.105257559637904,5.8258796656711445,0,0
-8.99454553540293,5.675629928642475,0,0
-7.792623671107147,4.848951166845896,0,0
-9.456756412260424,5.802268880290571,0,0
-9.539369808513676,5.770689435794961,0,0
-9.050221079952731,5.397329252675139,0,0
-10.009609105752396,5.88445643152546,0,0
-9.532597266866432,5.523650783667072,0,0
-8.760154837299124,5.002730218325847,0,0
-7.894774614433003,4.442917925159488,0,0
-8.026109491642693,4.450595043675017,0,0
-8.824375262930866,4.820929941378312,0,0
-9.145922322615757,4.92216054325745,0,0
-8.394147605890211,4.449712368088139,0,0
-8.481690326827763,4.428009102873916,0,0
-8.618451353663076,4.430652893877664,0,0
-10.119113317854724,5.121921090454483,0,0
-10.126355597186356,5.045832947406065,0,0
-9.111880621892947,4.469017469608223,0,0
-8.570891003809377,4.137014542726145,0,0
-8.430202309631547,4.00392905044617,0,0
-8.390588261169626,3.920629431000864,0,0
-9.244150851965852,4.248840976586964,0,0
-8.325555101784637,3.763388189595049,0,0
-9.138838021005885,4.061987527384097,0,0
-10.890304972163989,4.758672955676483,0,0
-9.66848299972732,4.152557542131758,0,0
-10.56542609067311,4.459291544001075,0,0
-8.671781402394723,3.59596378601713,0,0
-9.079898454164846,3.6984448643157184,0,0
-10.992799041484254,4.397206929862351,0,0
-9.448145668267562,3.710573322871997,0,0
-10.212680683667868,3.9368716967067527,0,0
-11.156806621761302,4.220417453331837,0,0
-9.986834738372908,3.706207647043335,0,0
-9.31802759290451,3.3914846858883942,0,0
-9.979433629532926,3.561298006804077,0,0
-8.650003272265314,3.0256766459128186,0,0
-8.832703559440763,3.0273691432463745,0,0
-8.55238435654989,2.871310556765386,0,0
-11.069787393190316,3.639175166506066,0,0
-10.484376259572622,3.373804134252724,0,0
-9.43818792751625,2.971770819045835,0,0
-9.235441455337655,2.844213269488989,0,0
-10.580050422646105,3.1855944977711044,0,0
-11.28039443464567,3.319229708943754,0,0
-9.512290401453903,2.734081198022706,0,0
-9.594056503125197,2.692373315347253,0,0
-11.152093488858068,3.054071859902697,0,0
-11.28450993540968,3.014168660014981,0,0
-11.363226423670966,2.958754038900778,0,0
-9.576149346193366,2.429227333703076,0,0
-9.087840971436057,2.24461603696169,0,0
-10.03428200479754,2.411521160263581,0,0
-9.627904233047827,2.249900996922168,0,0
-11.362374839468735,2.579965227974316,0,0
-8.896282753105819,1.9612544722273864,0,0
-10.660554834666156,2.279990356451421,0,0
-11.47457969831863,2.378717407762879,0,0
-11.696643953457638,2.348123736548889,0,0
-10.74953066127988,2.0877430612004884,0,0
-11.64638971563452,2.1860075226938926,0,0
-9.07914081216202,1.6450933965127983,0,0
-9.927469450771676,1.734390197420481,0,0
-8.901064292216791,1.4974416966988355,0,0
-11.79027273031648,1.907324565026933,0,0
-11.569452500092966,1.7970071120318645,0,0
-8.985113619130749,1.3377794294735352,0,0
-8.963887549391927,1.277044346840801,0,0
-10.00869928377266,1.3617234723667442,0,0
-9.694471322747336,1.2569219950297663,0,0
-11.454108761319397,1.4118725137482868,0,0
-9.417343015124308,1.1007295332695106,0,0
-11.303135266415426,1.2491370184189388,0,0
-10.60601083635144,1.1046211879713772,0,0
-10.08406691796456,0.9861901398816928,0,0
-9.397942225200108,0.8594517473599073,0,0
-11.949868731679528,1.0170837209088504,0,0
-10.820432247206668,0.8524424462905913,0,0
-10.291168880871568,0.7456502804399756,0,0
-10.091337372371228,0.6673972279883272,0,0
-11.696275365500645,0.6996854138141084,0,0
-11.44719771102684,0.6125570010370203,0,0
-11.42083926802878,0.5391330401590344,0,0
-10.839531030542044,0.4433842584215102,0,0
-11.656891868072968,0.4033974174469227,0,0
-9.89387110385808,0.2800974312881519,0,0
-11.108426405267704,0.2445710930730134,0,0
-10.212080708645145,0.1605847944638509,0,0
-10.799515805862578,0.1018879463192863,0,0
-11.994399693045906,0.0377193615374574,0,0
-11.953515235395448,-0.0375907902309356,0,0
-10.537388095272942,-0.0994149045102327,0,0
-10.72026501118875,-0.1685759839287521,0,0
-11.689132579683116,-0.2573563372335711,0,0
-11.95211848134609,-0.3383668181983045,0,0
-11.32904178074133,-0.392051864958643,0,0
-9.187870161108634,-0.3758241003580148,0,0
-9.956831405942673,-0.4700229694383279,0,0
-11.672986266430934,-0.6246392908566056,0,0
-11.28488363246474,-0.6750754601344908,0,0
-11.202227092341008,-0.7408666495675078,0,0
-10.974999245325495,-0.7951974513134535,0,0
-10.21414396190904,-0.8046785624392845,0,0
-10.172943313486837,-0.865845079155251,0,0
-11.379312262177294,-1.0406501309677905,0,0
-9.834423461455453,-0.9617757922481264,0,0
-10.995023173874316,-1.1451370121620477,0,0
-11.110982269809222,-1.227901722582552,0,0
-11.455681431361189,-1.3389771249677562,0,0
-9.884845349643816,-1.2184397531604236,0,0
-11.132489036481676,-1.4433660035229297,0,0
-9.234394094560985,-1.2563761618890994,0,0
-9.320078246756394,-1.3277892177419732,0,0
-10.140231064467548,-1.5097630484349418,0,0
-9.057075787635466,-1.4067761291609673,0,0
-11.691105593318504,-1.891282195120308,0,0
-11.54347585755936,-1.9419792405117768,0,0
-9.010326922101106,-1.5741597359467283,0,0
-11.330439220435968,-2.0530170339642626,0,0
-10.345952703184864,-1.941917709334103,0,0
-10.902175276453002,-2.117389261225307,0,0
-11.43269262103636,-2.29513499965834,0,0
-10.507520001689588,-2.1782428112898997,0,0
-9.142231345508662,-1.9552640202577527,0,0
-8.796509563790817,-1.9392586994778995,0,0
-10.230354603358808,-2.3229262825258723,0,0
-11.536875450166509,-2.695999767799881,0,0
-10.421139726400249,-2.5044939889333526,0,0
-9.823610240717317,-2.426344514223024,0,0
-8.813605455117962,-2.235789199398593,0,0
-11.365963705999876,-2.9594667717852787,0,0
-9.643387685037723,-2.5758138459700675,0,0
-10.719627257531355,-2.935638226901616,0,0
-10.67050721838513,-2.9944569209741494,0,0
-9.381805589005866,-2.6965764481375225,0,0
-8.817536930844176,-2.594539642220052,0,0
-9.723793058163997,-2.927780154738129,0,0
-9.510597356377536,-2.928952268561248,0,0
-10.588303098658168,-3.33390375498546,0,0
-10.90846577640238,-3.5102733842824545,0,0
-9.183794201385052,-3.0191578758361994,0,0
-10.034277117372357,-3.368829628728633,0,0
-8.629049007444825,-2.9575674678652004,0,0
-9.102005106322547,-3.183781949479775,0,0
-10.62876503964091,-3.793020842229257,0,0
-10.693885228395722,-3.892255911795065,0,0
-10.621397241923493,-3.941699718835565,0,0
-8.817378407897662,-3.335454219735128,0,0
-9.94011699669915,-3.8318015101402336,0,0
-9.557485348154175,-3.753514330934688,0,0
-11.1179755145581,-4.447278513339751,0,0
-10.152320541981869,-4.135266265247382,0,0
-10.905181247248011,-4.522097020829851,0,0
-8.693448949648356,-3.669196401231188,0,0
-9.512377952888317,-4.085511327163548,0,0
-10.368196979747529,-4.530530475754623,0,0
-9.232656218058684,-4.103687396163269,0,0
-9.930135699816494,-4.488704351467782,0,0
-9.572406819635736,-4.399715559723861,0,0
-10.849767746914024,-5.069718287206873,0,0
-8.600827895222752,-4.084967762662776,0,0
-10.632273179417128,-5.13200654936995,0,0
-9.16206546780598,-4.493631153917914,0,0
-9.311972850424162,-4.640036483320448,0,0
-9.444834367032437,-4.780626011470384,0,0
-8.712248095371288,-4.478872787224174,0,0
-10.540938956378454,-5.50307448788207,0,0
-10.367836176543989,-5.495958735906312,0,0
-10.49531369747449,-5.648377183685015,0,0
-10.522804610458197,-5.748815332790207,0,0
-9.628199088493512,-5.338977145450724,0,0
-9.024184516164375,-5.078512447146391,0,0
-10.03163521986228,-5.728844476577735,0,0
-7.848934008166755,-4.548054351971275,0,0
-9.91654830320445,-5.829747777841714,0,0
-9.011071503474598,-5.373981408187295,0,0
-9.428694467402783,-5.703738155514192,0,0
-8.627629676343348,-5.293551509565918,0,0
-8.580352692793513,-5.3391146496567785,0,0
-7.691831845450003,-4.853607206310685,0,0
-8.651920438637509,-5.53581785274257,0,0
-8.578085033719116,-5.56492246551352,0,0
-8.082820979891002,-5.316154988638052,0,0
-8.105466837098243,-5.40438556531248,0,0
-8.908482679900194,-6.021083385136754,0,0
-8.21119904176847,-5.6253601129915625,0,0
-9.438511278623714,-6.553775402168452,0,0
-7.63344381468298,-5.371870351807252,0,0
-8.73833878447367,-6.231960009623676,0,0
-7.683584069284753,-5.552970371603864,0,0
-8.539680820682113,-6.253813938226448,0,0
-8.55873480184469,-6.350850266041639,0,0
-8.733837417289726,-6.56635941018964,0,0
-8.17957087044437,-6.230553450382662,0,0
-8.335092677453845,-6.43225801319591,0,0
-7.518026646093311,-5.877534454209586,0,0
-8.144262045833242,-6.450059964169715,0,0
-7.892966910949826,-6.332225469330145,0,0
-8.535372679856623,-6.936286377060005,0,0
-7.955814355922004,-6.54881824331197,0,0
-8.708306690248959,-7.260592566868789,0,0
-7.85257184759287,-6.631282840732723,0,0
-7.377036486754641,-6.309617137967576,0,0
-7.423185817398987,-6.430369567769555,0,0
-6.867515907045864,-6.025038106595243,0,0
-7.938772290794014,-7.053731011722564,0,0
-8.54311582320194,-7.687392740783627,0,0
-8.357630498307957,-7.616156509682293,0,0
-7.579115033549882,-6.994468031382223,0,0
-7.00528163692271,-6.546960906291958,0,0
-8.418073442159965,-7.967097835147622,0,0
-6.620585086240352,-6.345316834227476,0,0
-7.317743800986984,-7.102327919979069,0,0
-8.251559872792035,-8.110060596192543,0,0
-7.214971599654807,-7.181017832011308,0,0
-6.587962465317226,-6.639960663731584,0,0
-6.856956322294799,-6.998570228512532,0,0
-7.509697793596735,-7.761852026520008,0,0
-6.532306003584349,-6.8371742369270745,0,0
-7.524506414989784,-7.975510855197913,0,0
-7.030903247029295,-7.546854756601748,0,0
-6.772525111779483,-7.361812528104439,0,0
-6.537555057837681,-7.196718390939004,0,0
-7.658824495049034,-8.538329870694648,0,0
-6.756311784385577,-7.628158114549151,0,0
-7.383243751968988,-8.44237861466305,0,0
-6.745470972849186,-7.811722986512782,0,0
-6.017919432115908,-7.0584297135188825,0,0
-6.646967941855371,-7.896299732558384,0,0
-6.725994392128007,-8.092951345339419,0,0
-6.580107527720501,-8.019491170863885,0,0
-7.206315078459061,-8.896197514239443,0,0
-7.327483850361876,-9.163012871948345,0,0
-7.039075552974051,-8.916762303371128,0,0
-6.606683008759893,-8.478129218822792,0,0
-6.477629877448994,-8.421230407654708,0,0
-6.611690343141534,-8.708305510816558,0,0
-5.914919491477103,-7.893172995253929,0,0
-6.799951793132616,-9.19414177710544,0,0
-6.821584950786594,-9.34577335189357,0,0
-5.728800257834462,-7.953189267730598,0,0
-6.783387681501476,-9.543246892675551,0,0
-6.63006095720376,-9.452882308073091,0,0
-5.846212667017909,-8.44782717850955,0,0
-6.612582514643843,-9.684848770459798,0,0
-5.2298997999961605,-7.764174373936647,0,0
-5.027462385008193,-7.565906779235093,0,0
-5.505847590570301,-8.399973383685815,0,0
-5.807277440397868,-8.982567240633268,0,0
-5.40551931220333,-8.477609884393058,0,0
-6.295293010172853,-10.011411891823473,0,0
-5.145526215923613,-8.298301515207108,0,0
-5.134707117670741,-8.39833524124688,0,0
-5.629445409883309,-9.339009065923992,0,0
-4.603606248052551,-7.746973184775103,0,0
-5.652134863493005,-9.649119425725514,0,0
-5.0662042246397405,-8.77492311859611,0,0
-5.901505690574501,-10.371814377001929,0,0
-5.416052031706195,-9.659474882467322,0,0
-4.427891879297886,-8.014856124317056,0,0
-4.43535430429344,-8.149033873167008,0,0
-4.377691837983916,-8.164977310517212,0,0
-5.537276484832924,-10.485588857811276,0,0
-5.099463044242221,-9.805386197674062,0,0
-4.687019899777938,-9.1524964315707,0,0
-4.322607876624393,-8.573381257061897,0,0
-5.166414826989234,-10.409318988385884,0,0
-4.215837860903598,-8.62996838653765,0,0
-4.818051022501361,-10.022056758433251,0,0
-4.82758697926694,-10.2057775896508,0,0
-4.17010162327116,-8.961198644493903,0,0
-4.376184084289756,-9.560798015538902,0,0
-3.968801434938797,-8.816890290543535,0,0
-4.102608438181663,-9.269471110762016,0,0
-4.74585371466788,-10.907680307323982,0,0
-4.3563177541258895,-10.187046309514267,0,0
-4.4705306762869,-10.638718115157388,0,0
-4.053211016180213,-9.818049113115578,0,0
-3.651427123514495,-9.004970073397578,0,0
-4.120591248834871,-10.348430761735347,0,0
-3.8235245451104944,-9.78092247622679,0,0
-3.414043382380321,-8.898068687100759,0,0
-3.607027326818097,-9.580785647723534,0,0
-3.7778597484052425,-10.229190900622886,0,0
-3.816114136722483,-10.53620470622194,0,0
-3.2557584384429066,-9.168771300919696,0,0
-3.8219866956360056,-10.981922239306252,0,0
-3.2721689313241478,-9.596103461970598,0,0
-3.108718744585545,-9.308001214620557,0,0
-2.9792347750362214,-9.110614121675797,0,0
-3.478840818107029,-10.86936715893396,0,0
-3.0069823106704585,-9.602699482277384,0,0
-3.0600556704245685,-9.99213082286846,0,0
-2.772945431530519,-9.26228277316994,0,0
-3.104857345665751,-10.613447476085575,0,0
-3.1162939918923893,-10.906632588353874,0,0
-2.6916852883946385,-9.649905660075838,0,0
-3.1080994047440726,-11.419832761567532,0,0
-2.3324198105695646,-8.787560743930834,0,0
-2.3539942982905866,-9.099269379394524,0,0
-2.6308915500160435,-10.439968432573206,0,0
-2.6456759557070604,-10.784438490860945,0,0
-2.263894969636673,-9.485633276223878,0,0
-2.4099093386788346,-10.386295260350286,0,0
-2.189061967065253,-9.71149799286466,0,0
-2.2790850804115323,-10.415840076001212,0,0
-2.2790740548059905,-10.738805004839868,0,0
-2.400937557389556,-11.674088115139648,0,0
-2.024517459517536,-10.167492126938235,0,0
-2.069752070009756,-10.747160036825118,0,0
-1.9636050126755795,-10.552987211737454,0,0
-1.7590765103572858,-9.795977955075529,0,0
-1.6644337994459908,-9.616210081508513,0,0
-1.9662161005561545,-11.80093260238583,0,0
-1.5214193475969022,-9.49949481796338,0,0
-1.7275596107038305,-11.238826326321488,0,0
-1.3754648951097803,-9.339015269625497,0,0
-1.5919441880711611,-11.301482687164611,0,0
-1.273531254224051,-9.47195384051084,0,0
-1.5116987625518392,-11.805073205819344,0,0
-1.3355455573606667,-10.977015218354737,0,0
-1.061743316202198,-9.209352744334623,0,0
-1.1996996583464787,-11.014387674810768,0,0
-1.102990408420806,-10.754448176288932,0,0
-0.9588853378169032,-9.966617954366876,0,0
-0.8755572717682067,-9.742945791055808,0,0
-0.9286390810139568,-11.117565615908308,0,0
-0.8639162194198527,-11.190786972900298,0,0
-0.7056760618320712,-9.95664150943946,0,0
-0.7491483914100947,-11.60452524754512,0,0
-0.5701961981405376,-9.789890641786684,0,0
-0.477654508156057,-9.197198188341334,0,0
-0.4922771619397373,-10.788377991980283,0,0
-0.3663151814858308,-9.314011009700314,0,0
-0.3245248327612918,-9.824633842714928,0,0
-0.2812106041515094,-10.517800537962762,0,0
-0.2015133570956654,-9.857019248944155,0,0
-0.1364847538251011,-9.644023291549107,0,0
-0.0873406925593609,-11.1092129135215,0,0
-0.0167315652876767,-10.640984870109436,0,0
0.0543374819522552,-11.519155586679783,0,0
0.1182492220428431,-10.743068017584148,0,0
0.1807406786399459,-10.44877854593614,0,0
0.2307339893861299,-9.78104793692564,0,0
0.3398134099629288,-11.371121284011386,0,0
0.3467639343825741,-9.58434207352835,0,0
0.4128122243953099,-9.717921160808196,0,0
0.5615341876122852,-11.511077528905432,0,0
0.6173543390314478,-11.206585887380156,0,0
0.6642335096794576,-10.818247892840985,0,0
0.615931627995002,-9.09593151697839,0,0
0.6926945630326946,-9.356165675233829,0,0
0.8410910773065388,-10.466130412324388,0,0
0.9707422369140432,-11.197015561117064,0,0
0.962709075067861,-10.347615397396291,0,0
0.8952064035675057,-9.00750355268599,0,0
1.004515652999166,-9.499848794721212,0,0
1.199435049744419,-10.69927910563004,0,0
1.3039238593053664,-11.005677613211386,0,0
1.1275064702352582,-9.030166948336966,0,0
1.188145198451086,-9.052354635230897,0,0
1.3342328942530834,-9.692528855076729,0,0
1.3191017460679826,-9.155971544985643,0,0
1.5813388787811355,-10.507512329576118,0,0
1.4528644009406309,-9.257797345006008,0,0
1.7647923861070347,-10.801437250379037,0,0
1.897498889418204,-11.171677491765566,0,0
2.068418949170196,-11.730586781781724,0,0
2.130228246556258,-11.652097898230874,0,0
1.8267534035662576,-9.648691448249991,0,0
1.7467388162651087,-8.918789512705306,0,0
1.981329632964093,-9.78974995741397,0,0
2.275451099009611,-10.890259198660017,0,0
1.933910055304732,-8.97337410678851,0,0
2.1853926773818584,-9.839363857724964,0,0
2.205978426012461,-9.64504774873012,0,0
2.2125171894088207,-9.401193785491856,0,0
2.6150819272623296,-10.806479216383428,0,0
2.64894746905189,-10.652886713741433,0,0
2.624153768943355,-10.276735055332791,0,0
2.974136865968553,-11.34909399220384,0,0
2.416523090215063,-8.990308827196918,0,0
2.510117152176304,-9.109565949017174,0,0
2.75790335754444,-9.768498075791111,0,0
3.0462936305250428,-10.536097821813453,0,0
3.05136892166098,-10.310177838516797,0,0
2.6727058342186027,-8.826340664347226,0,0
3.5130411923764955,-11.343750875389642,0,0
2.992705977961471,-9.452766362212303,0,0
3.101881092474101,-9.587627801988098,0,0
3.41126747450033,-10.321796864018175,0,0
3.784564826838213,-11.214100396948435,0,0
3.578997506608437,-10.388856678166247,0,0
3.9348827878658574,-11.1928006432114,0,0
3.2282366493773385,-9.001395580834435,0,0
3.729153919730057,-10.19585596020559,0,0
4.013398849107093,-10.762687944741677,0,0
3.740093830844721,-9.840272994474198,0,0
3.642801719493348,-9.405737720690192,0,0
4.387377021789983,-11.120055204567356,0,0
3.513412429478512,-8.743463064093923,0,0
3.875003537568734,-9.470707986192563,0,0
4.467919671045972,-10.726831398708246,0,0
4.567036317191866,-10.773389891868808,0,0
4.729646434596724,-10.96455287157042,0,0
4.68334294724009,-10.672144403756809,0,0
3.730694874817946,-8.358047899351524,0,0
4.872912726531367,-10.735096843250131,0,0
4.3097448695906495,-9.337937234163553,0,0
4.653126791409626,-9.91752566293002,0,0
4.383097696526792,-9.191214972287035,0,0
4.989520164632117,-10.295691638445716,0,0
4.739091969316214,-9.624229597393922,0,0
5.161415100310186,-10.317641035778102,0,0
4.340426753216587,-8.541796152488132,0,0
4.381972712495748,-8.49089930288973,0,0
4.790940764214702,-9.14180613586455,0,0
4.234438933968445,-7.957783204956133,0,0
5.265552876650343,-9.747226242453465,0,0
4.754390482259464,-8.670150098560832,0,0
5.189974971459666,-9.324889679927692,0,0
4.529553275585067,-8.019192220842264,0,0
4.730038052759685,-8.252491193731322,0,0
5.463861563608017,-9.39532830219546,0,0
5.039296519456058,-8.541202446231223,0,0
4.952807112175584,-8.275242366411808,0,0
5.026745186093102,-8.280149779206711,0,0
5.056659624739224,-8.212537084839163,0,0
5.756556721984571,-9.218866292700133,0,0
5.083924527966114,-8.028830554071208,0,0
5.450409124849262,-8.48900388116178,0,0
6.035910528591956,-9.272128660215142,0,0
5.80622188495347,-8.797769382966933,0,0
6.0009163489807404,-8.969552382463725,0,0
5.473976155757359,-8.071626276552632,0,0
6.683307095587728,-9.722634556980946,0,0
5.854558776763071,-8.403290143044607,0,0
5.687683697605027,-8.055274138184776,0,0
6.815997652440362,-9.52554683814262,0,0
6.4372034875683255,-8.877651198530792,0,0
6.419472423263575,-8.737037033355081,0,0
6.962990973629899,-9.352920025761575,0,0
5.525482549421101,-7.325371030927258,0,0
6.990727927632932,-9.147665241675474,0,0
6.754613407740938,-8.72441254480751,0,0
6.220830744821396,-7.93140776111368,0,0
6.077170744168919,-7.648686968351472,0,0
5.84010135599603,-7.256141759581831,0,0
7.47089415630228,-9.163750926547443,0,0
6.001793157045048,-7.267942204330252,0,0
6.273594327741623,-7.500498005119097,0,0
7.157728135860233,-8.448986793263343,0,0
7.247931580378628,-8.447163300026377,0,0
6.219827216787368,-7.1573653413296965,0,0
7.55970014883696,-8.58948789296455,0,0
7.007055995804359,-7.861311384300775,0,0
7.736146927248944,-8.570157521888133,0,0
6.249162226884167,-6.835930892525105,0,0
6.201430581987703,-6.698625856640165,0,0
7.4625679810002365,-7.959859951324006,0,0
6.506616452188048,-6.8533051621344825,0,0
7.32914308478674,-7.623060646345903,0,0
6.307866522133599,-6.478771832230748,0,0
7.961504836318622,-8.074975397734125,0,0
8.265646687584722,-8.278653560163699,0,0
8.18819260192827,-8.0985609619664,0,0
8.49537125850705,-8.297329698192955,0,0
8.428070526398205,-8.128655204422014,0,0
7.48173466578801,-7.125656979080892,0,0
7.426598270323353,-6.984595410166539,0,0
8.564741699687039,-7.954082234221348,0,0
8.682599637328652,-7.962417865208746,0,0
8.834570526561645,-8.000074553492672,0,0
8.42733320947873,-7.535382406894511,0,0
7.200945188296664,-6.357749648953743,0,0
8.92088749562243,-7.777000354545527,0,0
8.974597301071167,-7.725020072151722,0,0
8.380628061137536,-7.122481723252899,0,0
8.86454434076854,-7.438235886893532,0,0
8.227087404861585,-6.8156313248777405,0,0
9.15908178117668,-7.491091854958305,0,0
7.221579414407402,-5.831018144099925,0,0
9.064528620452068,-7.225389949253646,0,0
7.203744027512755,-5.668420752697038,0,0
7.9111801792468,-6.144912637868957,0,0
7.464513482008743,-5.723062156230433,0,0
8.322825428121297,-6.298412960220994,0,0
7.768864426599711,-5.8027133785693135,0,0
9.543438124384368,-7.035102955145654,0,0
8.63470513938698,-6.281781782396349,0,0
9.49874474224284,-6.819427568077469,0,0
8.024520915344299,-5.684898417550103,0,0
7.44029838814282,-5.201040437749029,0,0
9.324243607675088,-6.431066591656563,0,0
9.182762010268156,-6.248622639935279,0,0
8.831109065832784,-5.928415619141045,0,0
